ID,Date_Time,Year,Month,Mdate,Day,Time,Sensor_ID,Sensor_Name,Hourly_Counts
2586387,"March 06, 2019 12:00:00 PM",2019,March,6,Wednesday,12,36,Queen St (West),1097
4210001,"March 14, 2022 03:00:00 PM",2022,March,14,Monday,15,35,Southbank,4361
1219438,"August 05, 2015 08:00:00 PM",2015,August,5,Wednesday,20,32,City Square,893
2353064,"August 25, 2018 03:00:00 AM",2018,August,25,Saturday,3,26,QV Market-Elizabeth St (West),99
359927,"September 16, 2011 11:00:00 PM",2011,September,16,Friday,23,17,Collins Place (South),311
1768736,"February 21, 2017 11:00:00 PM",2017,February,21,Tuesday,23,2,Bourke Street Mall (South),115
2858288,"October 10, 2019 02:00:00 AM",2019,October,10,Thursday,2,39,Alfred Place,1
1439161,"March 19, 2016 05:00:00 AM",2016,March,19,Saturday,5,18,Collins Place (North),13
327754,"June 30, 2011 03:00:00 AM",2011,June,30,Thursday,3,8,Webb Bridge,1
2069963,"December 23, 2017 08:00:00 AM",2017,December,23,Saturday,8,10,Victoria Point,30
337132,"July 23, 2011 03:00:00 AM",2011,July,23,Saturday,3,2,Bourke Street Mall (South),52
51730,"September 07, 2009 12:00:00 AM",2009,September,7,Monday,0,11,Waterfront City,2
380070,"November 05, 2011 10:00:00 AM",2011,November,5,Saturday,10,5,Princes Bridge,825
1600198,"August 27, 2016 01:00:00 AM",2016,August,27,Saturday,1,20,Chinatown-Lt Bourke St (South),400
4193921,"March 14, 2022 03:00:00 PM",2022,March,14,Monday,15,8,Webb Bridge,297
2581824,"March 02, 2019 07:00:00 PM",2019,March,2,Saturday,19,9,Southern Cross Station,126
3426941,"November 25, 2020 09:00:00 AM",2020,November,25,Wednesday,9,29,St Kilda Rd-Alexandra Gardens,113
3859735,"August 31, 2021 03:00:00 PM",2021,August,31,Tuesday,15,36,Queen St (West),73
3390887,"October 31, 2020 01:00:00 PM",2020,October,31,Saturday,13,28,The Arts Centre,456
1242703,"August 30, 2015 03:00:00 PM",2015,August,30,Sunday,15,27,QV Market-Peel St,324
20278,"June 21, 2009 10:00:00 PM",2009,June,21,Sunday,22,9,Southern Cross Station,11
217091,"September 28, 2010 12:00:00 AM",2010,September,28,Tuesday,0,8,Webb Bridge,43
600686,"April 03, 2013 10:00:00 PM",2013,April,3,Wednesday,22,1,Bourke Street Mall (North),234
2202977,"April 19, 2018 03:00:00 AM",2018,April,19,Thursday,3,23,Spencer St-Collins St (South),6
3543464,"February 08, 2021 04:00:00 AM",2021,February,8,Monday,4,12,New Quay,6
813345,"April 01, 2014 12:00:00 AM",2014,April,1,Tuesday,0,11,Waterfront City,11
88592,"December 02, 2009 08:00:00 AM",2009,December,2,Wednesday,8,8,Webb Bridge,233
1193915,"July 09, 2015 02:00:00 PM",2015,July,9,Thursday,14,36,Queen St (West),597
1106907,"April 08, 2015 03:00:00 AM",2015,April,8,Wednesday,3,30,Lonsdale St (South),23
3439993,"December 04, 2020 06:00:00 AM",2020,December,4,Friday,6,52,Elizabeth St-Lonsdale St (South),34
1127006,"April 30, 2015 09:00:00 AM",2015,April,30,Thursday,9,27,QV Market-Peel St,188
3687608,"May 15, 2021 05:00:00 AM",2021,May,15,Saturday,5,48,QVM-Queen St (East),23
1388687,"January 29, 2016 01:00:00 AM",2016,January,29,Friday,1,42,Grattan St-Swanston St (West),8
2816912,"September 06, 2019 11:00:00 PM",2019,September,6,Friday,23,52,Elizabeth St-Lonsdale St (South),452
2618366,"April 02, 2019 04:00:00 AM",2019,April,2,Tuesday,4,58,Bourke St - Spencer St (North),35
2648239,"April 26, 2019 06:00:00 PM",2019,April,26,Friday,18,46,Pelham St (South),163
1244173,"September 01, 2015 04:00:00 AM",2015,September,1,Tuesday,4,15,State Library,7
4346678,"June 14, 2022 08:00:00 AM",2022,June,14,Tuesday,8,40,Lonsdale St-Spring St (West),432
3808008,"July 31, 2021 09:00:00 AM",2021,July,31,Saturday,9,64,Royal Pde-Grattan St,61
4340153,"June 12, 2022 11:00:00 AM",2022,June,12,Sunday,11,5,Princes Bridge,1796
4405985,"July 22, 2022 12:00:00 PM",2022,July,22,Friday,12,58,Bourke St - Spencer St (North),873
2640891,"April 20, 2019 09:00:00 PM",2019,April,20,Saturday,21,25,Melbourne Convention Exhibition Centre,503
3734414,"June 17, 2021 08:00:00 AM",2021,June,17,Thursday,8,27,QV Market-Peel St,105
2945595,"December 16, 2019 02:00:00 AM",2019,December,16,Monday,2,37,Lygon St (East),7
533103,"October 28, 2012 12:00:00 AM",2012,October,28,Sunday,0,14,Sandridge Bridge,220
2761657,"July 26, 2019 03:00:00 AM",2019,July,26,Friday,3,45,Little Collins St-Swanston St (East),23
243650,"December 04, 2010 09:00:00 AM",2010,December,4,Saturday,9,3,Melbourne Central,464
252301,"December 26, 2010 03:00:00 AM",2010,December,26,Sunday,3,11,Waterfront City,0
1420565,"February 29, 2016 04:00:00 PM",2016,February,29,Monday,16,42,Grattan St-Swanston St (West),1844
809134,"March 26, 2014 05:00:00 AM",2014,March,26,Wednesday,5,19,Chinatown-Swanston St (North),14
3602193,"March 18, 2021 06:00:00 PM",2021,March,18,Thursday,18,29,St Kilda Rd-Alexandra Gardens,446
4364515,"June 10, 2022 12:00:00 PM",2022,June,10,Friday,12,67,Flinders Ln - Degraves St (South),852
1694626,"December 03, 2016 12:00:00 PM",2016,December,3,Saturday,12,1,Bourke Street Mall (North),3646
198537,"August 14, 2010 08:00:00 AM",2010,August,14,Saturday,8,18,Collins Place (North),103
2667376,"May 12, 2019 03:00:00 AM",2019,May,12,Sunday,3,46,Pelham St (South),0
455945,"May 01, 2012 12:00:00 PM",2012,May,1,Tuesday,12,17,Collins Place (South),1436
1749687,"January 31, 2017 08:00:00 PM",2017,January,31,Tuesday,20,2,Bourke Street Mall (South),505
127815,"March 03, 2010 03:00:00 AM",2010,March,3,Wednesday,3,9,Southern Cross Station,1
2140992,"February 24, 2018 04:00:00 AM",2018,February,24,Saturday,4,52,Elizabeth St-Lonsdale St (South),55
4386708,"July 18, 2022 06:00:00 AM",2022,July,18,Monday,6,5,Princes Bridge,202
1496026,"May 14, 2016 11:00:00 PM",2016,May,14,Saturday,23,17,Collins Place (South),147
746299,"January 01, 2014 08:00:00 PM",2014,January,1,Wednesday,20,29,St Kilda Rd-Alexandra Gardens,206
503382,"August 19, 2012 08:00:00 AM",2012,August,19,Sunday,8,6,Flinders Street Station Underpass,336
786538,"February 23, 2014 12:00:00 PM",2014,February,23,Sunday,12,12,New Quay,611
4300229,"May 02, 2022 12:00:00 AM",2022,May,2,Monday,0,36,Queen St (West),16
181152,"July 04, 2010 03:00:00 PM",2010,July,4,Sunday,15,18,Collins Place (North),131
2417725,"October 16, 2018 12:00:00 PM",2018,October,16,Tuesday,12,57,Bourke St Bridge,2582
437130,"March 18, 2012 11:00:00 PM",2012,March,18,Sunday,23,12,New Quay,61
371921,"October 16, 2011 10:00:00 AM",2011,October,16,Sunday,10,16,Australia on Collins,715
1617936,"September 14, 2016 12:00:00 AM",2016,September,14,Wednesday,0,37,Lygon St (East),12
3157198,"May 18, 2020 01:00:00 PM",2020,May,18,Monday,13,43,Monash Rd-Swanston St (West),48
3853958,"August 28, 2021 04:00:00 AM",2021,August,28,Saturday,4,75,Spring St- Flinders St (West),1
616772,"May 11, 2013 03:00:00 AM",2013,May,11,Saturday,3,13,Flagstaff Station,27
4287780,"May 10, 2022 07:00:00 AM",2022,May,10,Tuesday,7,11,Waterfront City,86
3953859,"October 26, 2021 03:00:00 PM",2021,October,26,Tuesday,15,61,Swanston St - RMIT Building 14,221
4464813,"August 06, 2022 03:00:00 PM",2022,August,6,Saturday,15,77,Harbour Esplanade (West) - Ped Path,738
3364290,"October 13, 2020 03:00:00 AM",2020,October,13,Tuesday,3,28,The Arts Centre,21
3678155,"May 07, 2021 04:00:00 AM",2021,May,7,Friday,4,50,Faraday St-Lygon St (West),10
1672386,"November 09, 2016 01:00:00 PM",2016,November,9,Wednesday,13,23,Spencer St-Collins St (South),1046
3355162,"October 06, 2020 03:00:00 PM",2020,October,6,Tuesday,15,42,Grattan St-Swanston St (West),97
2495719,"December 20, 2018 02:00:00 AM",2018,December,20,Thursday,2,3,Melbourne Central,78
1242219,"August 30, 2015 03:00:00 AM",2015,August,30,Sunday,3,23,Spencer St-Collins St (South),27
2189383,"April 07, 2018 09:00:00 AM",2018,April,7,Saturday,9,49,QVM-Therry St (South),346
3502539,"January 13, 2021 06:00:00 AM",2021,January,13,Wednesday,6,20,Chinatown-Lt Bourke St (South),14
2202444,"April 18, 2018 04:00:00 PM",2018,April,18,Wednesday,16,3,Melbourne Central,2401
995801,"November 24, 2014 06:00:00 PM",2014,November,24,Monday,18,6,Flinders Street Station Underpass,1467
321879,"June 15, 2011 05:00:00 PM",2011,June,15,Wednesday,17,15,State Library,1592
1437437,"March 17, 2016 12:00:00 PM",2016,March,17,Thursday,12,7,Birrarung Marr,504
2436163,"October 31, 2018 08:00:00 PM",2018,October,31,Wednesday,20,33,Flinders St-Spring St (West),64
1871416,"June 13, 2017 04:00:00 PM",2017,June,13,Tuesday,16,11,Waterfront City,47
2685389,"May 26, 2019 08:00:00 PM",2019,May,26,Sunday,20,39,Alfred Place,48
2258015,"June 06, 2018 09:00:00 AM",2018,June,6,Wednesday,9,51,QVM-Franklin St (North),119
2060920,"December 15, 2017 11:00:00 AM",2017,December,15,Friday,11,45,Little Collins St-Swanston St (East),1676
3556311,"February 16, 2021 06:00:00 PM",2021,February,16,Tuesday,18,73,Bourke St - Spencer St (South),55
3900527,"September 24, 2021 08:00:00 PM",2021,September,24,Friday,20,42,Grattan St-Swanston St (West),22
2378977,"September 15, 2018 06:00:00 AM",2018,September,15,Saturday,6,2,Bourke Street Mall (South),44
88019,"December 01, 2009 12:00:00 AM",2009,December,1,Tuesday,0,11,Waterfront City,3
3909063,"September 29, 2021 09:00:00 PM",2021,September,29,Wednesday,21,9,Southern Cross Station,10
3629449,"April 05, 2021 01:00:00 AM",2021,April,5,Monday,1,17,Collins Place (South),13
3531011,"January 31, 2021 06:00:00 AM",2021,January,31,Sunday,6,8,Webb Bridge,34
1925297,"August 10, 2017 04:00:00 AM",2017,August,10,Thursday,4,34,Flinders St-Spark La,12
543581,"November 21, 2012 06:00:00 AM",2012,November,21,Wednesday,6,16,Australia on Collins,103
2182961,"April 01, 2018 10:00:00 PM",2018,April,1,Sunday,22,41,Flinders La-Swanston St (West),1480
885160,"July 04, 2014 05:00:00 AM",2014,July,4,Friday,5,28,The Arts Centre,106
2268146,"June 15, 2018 05:00:00 AM",2018,June,15,Friday,5,1,Bourke Street Mall (North),31
1081247,"March 10, 2015 01:00:00 AM",2015,March,10,Tuesday,1,24,Spencer St-Collins St (North),25
547629,"November 30, 2012 03:00:00 PM",2012,November,30,Friday,15,14,Sandridge Bridge,619
2232490,"May 15, 2018 02:00:00 AM",2018,May,15,Tuesday,2,11,Waterfront City,3
4256159,"April 18, 2022 07:00:00 PM",2022,April,18,Monday,19,47,Melbourne Central-Elizabeth St (East),971
2505737,"December 28, 2018 10:00:00 AM",2018,December,28,Friday,10,31,Lygon St (West),133
1134125,"May 08, 2015 05:00:00 AM",2015,May,8,Friday,5,32,City Square,38
614136,"May 05, 2013 01:00:00 AM",2013,May,5,Sunday,1,5,Princes Bridge,236
1913699,"July 28, 2017 08:00:00 PM",2017,July,28,Friday,20,40,Lonsdale St-Spring St (West),297
2946128,"December 16, 2019 12:00:00 PM",2019,December,16,Monday,12,7,Birrarung Marr,358
4160145,"February 16, 2022 08:00:00 AM",2022,February,16,Wednesday,8,42,Grattan St-Swanston St (West),146
4050171,"December 08, 2021 12:00:00 AM",2021,December,8,Wednesday,0,56,Lonsdale St - Elizabeth St (North),39
4165397,"February 11, 2022 04:00:00 AM",2022,February,11,Friday,4,51,QVM-Franklin St (North),12
2857624,"October 09, 2019 02:00:00 PM",2019,October,9,Wednesday,14,53,Collins St (North),1737
437881,"March 20, 2012 05:00:00 PM",2012,March,20,Tuesday,17,7,Birrarung Marr,534
1010518,"December 14, 2014 01:00:00 AM",2014,December,14,Sunday,1,3,Melbourne Central,709
3186311,"June 08, 2020 01:00:00 AM",2020,June,8,Monday,1,58,Bourke St - Spencer St (North),17
4198230,"March 08, 2022 04:00:00 AM",2022,March,8,Tuesday,4,5,Princes Bridge,44
4012105,"November 30, 2021 11:00:00 AM",2021,November,30,Tuesday,11,26,QV Market-Elizabeth St (West),534
3873372,"September 08, 2021 06:00:00 PM",2021,September,8,Wednesday,18,25,Melbourne Convention Exhibition Centre,999
2020628,"November 09, 2017 08:00:00 AM",2017,November,9,Thursday,8,40,Lonsdale St-Spring St (West),794
2351363,"August 23, 2018 05:00:00 PM",2018,August,23,Thursday,17,54,Lincoln-Swanston (West),710
2671798,"May 15, 2019 06:00:00 PM",2019,May,15,Wednesday,18,26,QV Market-Elizabeth St (West),976
4425122,"August 24, 2022 08:00:00 PM",2022,August,24,Wednesday,20,66,State Library - New,877
4398737,"July 30, 2022 12:00:00 PM",2022,July,30,Saturday,12,43,Monash Rd-Swanston St (West),70
3970408,"November 05, 2021 10:00:00 AM",2021,November,5,Friday,10,51,QVM-Franklin St (North),97
1043723,"January 25, 2015 08:00:00 PM",2015,January,25,Sunday,20,22,Flinders St-Elizabeth St (East),1623
3656829,"April 22, 2021 03:00:00 AM",2021,April,22,Thursday,3,63,231 Bourke St,6
137706,"March 26, 2010 12:00:00 AM",2010,March,26,Friday,0,18,Collins Place (North),34
1532855,"June 19, 2016 11:00:00 PM",2016,June,19,Sunday,23,30,Lonsdale St (South),272
220443,"October 07, 2010 01:00:00 AM",2010,October,7,Thursday,1,11,Waterfront City,1
1165940,"June 10, 2015 09:00:00 PM",2015,June,10,Wednesday,21,15,State Library,566
2068479,"December 22, 2017 01:00:00 AM",2017,December,22,Friday,1,15,State Library,104
487150,"July 12, 2012 06:00:00 PM",2012,July,12,Thursday,18,10,Victoria Point,505
2395782,"September 28, 2018 05:00:00 PM",2018,September,28,Friday,17,11,Waterfront City,148
1033170,"January 12, 2015 02:00:00 PM",2015,January,12,Monday,14,27,QV Market-Peel St,108
3081117,"March 24, 2020 03:00:00 PM",2020,March,24,Tuesday,15,40,Lonsdale St-Spring St (West),168
2681033,"May 23, 2019 08:00:00 AM",2019,May,23,Thursday,8,3,Melbourne Central,756
4002054,"November 24, 2021 07:00:00 AM",2021,November,24,Wednesday,7,40,Lonsdale St-Spring St (West),111
1157281,"June 02, 2015 02:00:00 AM",2015,June,2,Tuesday,2,7,Birrarung Marr,2
3302068,"August 31, 2020 08:00:00 AM",2020,August,31,Monday,8,29,St Kilda Rd-Alexandra Gardens,62
1185294,"June 30, 2015 01:00:00 PM",2015,June,30,Tuesday,13,18,Collins Place (North),676
992714,"November 20, 2014 05:00:00 PM",2014,November,20,Thursday,17,25,Melbourne Convention Exhibition Centre,1099
103285,"January 05, 2010 08:00:00 AM",2010,January,5,Tuesday,8,13,Flagstaff Station,3370
4153917,"February 08, 2022 08:00:00 PM",2022,February,8,Tuesday,20,31,Lygon St (West),402
864852,"June 08, 2014 12:00:00 PM",2014,June,8,Sunday,12,2,Bourke Street Mall (South),2948
838343,"May 04, 2014 10:00:00 AM",2014,May,4,Sunday,10,13,Flagstaff Station,84
1082766,"March 11, 2015 06:00:00 PM",2015,March,11,Wednesday,18,26,QV Market-Elizabeth St (West),1337
4306168,"May 25, 2022 11:00:00 AM",2022,May,25,Wednesday,11,45,Little Collins St-Swanston St (East),659
3217874,"June 30, 2020 01:00:00 PM",2020,June,30,Tuesday,13,62,La Trobe St (North),168
860748,"June 03, 2014 05:00:00 AM",2014,June,3,Tuesday,5,17,Collins Place (South),99
299120,"April 20, 2011 11:00:00 PM",2011,April,20,Wednesday,23,2,Bourke Street Mall (South),218
3120529,"April 22, 2020 10:00:00 AM",2020,April,22,Wednesday,10,31,Lygon St (West),94
1515346,"June 02, 2016 06:00:00 PM",2016,June,2,Thursday,18,15,State Library,1580
1357728,"December 28, 2015 04:00:00 PM",2015,December,28,Monday,16,20,Chinatown-Lt Bourke St (South),516
3210352,"June 25, 2020 04:00:00 AM",2020,June,25,Thursday,4,65,Swanston St - City Square,9
4468501,"August 05, 2022 07:00:00 AM",2022,August,5,Friday,7,87,Errol St (West),75
2269513,"June 16, 2018 09:00:00 AM",2018,June,16,Saturday,9,27,QV Market-Peel St,245
4486306,"September 04, 2022 03:00:00 AM",2022,September,4,Sunday,3,57,Bourke St Bridge,16
804777,"March 20, 2014 03:00:00 AM",2014,March,20,Thursday,3,15,State Library,27
1588141,"August 14, 2016 05:00:00 AM",2016,August,14,Sunday,5,19,Chinatown-Swanston St (North),45
3277561,"August 13, 2020 02:00:00 PM",2020,August,13,Thursday,14,7,Birrarung Marr,94
1713134,"December 22, 2016 10:00:00 PM",2016,December,22,Thursday,22,29,St Kilda Rd-Alexandra Gardens,439
2595605,"March 14, 2019 04:00:00 AM",2019,March,14,Thursday,4,24,Spencer St-Collins St (North),32
247814,"December 15, 2010 03:00:00 AM",2010,December,15,Wednesday,3,12,New Quay,0
944705,"September 20, 2014 10:00:00 AM",2014,September,20,Saturday,10,12,New Quay,275
3077868,"March 22, 2020 07:00:00 AM",2020,March,22,Sunday,7,37,Lygon St (East),8
998593,"November 28, 2014 09:00:00 AM",2014,November,28,Friday,9,25,Melbourne Convention Exhibition Centre,427
119842,"February 12, 2010 04:00:00 PM",2010,February,12,Friday,16,10,Victoria Point,599
732387,"December 13, 2013 06:00:00 PM",2013,December,13,Friday,18,12,New Quay,596
776271,"February 09, 2014 11:00:00 PM",2014,February,9,Sunday,23,25,Melbourne Convention Exhibition Centre,92
2539521,"January 25, 2019 10:00:00 PM",2019,January,25,Friday,22,52,Elizabeth St-Lonsdale St (South),547
664073,"September 03, 2013 02:00:00 PM",2013,September,3,Tuesday,14,17,Collins Place (South),944
3408595,"November 12, 2020 09:00:00 PM",2020,November,12,Thursday,21,57,Bourke St Bridge,62
1562032,"July 19, 2016 12:00:00 AM",2016,July,19,Tuesday,0,29,St Kilda Rd-Alexandra Gardens,22
1361688,"January 02, 2016 12:00:00 AM",2016,January,2,Saturday,0,10,Victoria Point,36
1561349,"July 18, 2016 08:00:00 AM",2016,July,18,Monday,8,17,Collins Place (South),1811
3394437,"November 03, 2020 12:00:00 AM",2020,November,3,Tuesday,0,44,Tin Alley-Swanston St (West),5
982733,"November 07, 2014 11:00:00 PM",2014,November,7,Friday,23,27,QV Market-Peel St,53
444304,"April 04, 2012 02:00:00 PM",2012,April,4,Wednesday,14,4,Town Hall (West),4308
573028,"January 29, 2013 09:00:00 PM",2013,January,29,Tuesday,21,9,Southern Cross Station,88
3205886,"June 22, 2020 01:00:00 AM",2020,June,22,Monday,1,14,Sandridge Bridge,9
523042,"October 04, 2012 05:00:00 PM",2012,October,4,Thursday,17,15,State Library,2353
304570,"May 04, 2011 07:00:00 AM",2011,May,4,Wednesday,7,12,New Quay,77
3700358,"May 26, 2021 01:00:00 AM",2021,May,26,Wednesday,1,59,Swanston St - RMIT Building 80,26
577233,"February 08, 2013 03:00:00 PM",2013,February,8,Friday,15,2,Bourke Street Mall (South),2593
3267485,"August 05, 2020 11:00:00 PM",2020,August,5,Wednesday,23,18,Collins Place (North),0
4462567,"August 06, 2022 01:00:00 AM",2022,August,6,Saturday,1,75,Spring St - Flinders St (West),13
2568316,"February 19, 2019 03:00:00 PM",2019,February,19,Tuesday,15,9,Southern Cross Station,1462
2064359,"December 18, 2017 11:00:00 AM",2017,December,18,Monday,11,24,Spencer St-Collins St (North),1638
1119234,"April 21, 2015 09:00:00 PM",2015,April,21,Tuesday,21,4,Town Hall (West),827
1084307,"March 13, 2015 12:00:00 PM",2015,March,13,Friday,12,11,Waterfront City,283
356955,"September 09, 2011 05:00:00 PM",2011,September,9,Friday,17,3,Melbourne Central,2549
2489916,"December 15, 2018 08:00:00 AM",2018,December,15,Saturday,8,15,State Library,175
1359270,"December 30, 2015 08:00:00 AM",2015,December,30,Wednesday,8,8,Webb Bridge,154
1614988,"September 11, 2016 02:00:00 AM",2016,September,11,Sunday,2,29,St Kilda Rd-Alexandra Gardens,31
3611120,"March 24, 2021 11:00:00 AM",2021,March,24,Wednesday,11,51,QVM-Franklin St (North),152
3747073,"June 24, 2021 09:00:00 PM",2021,June,24,Thursday,21,5,Princes Bridge,411
764829,"January 26, 2014 02:00:00 AM",2014,January,26,Sunday,2,7,Birrarung Marr,27
2240861,"May 22, 2018 11:00:00 AM",2018,May,22,Tuesday,11,41,Flinders La-Swanston St (West),2277
3246745,"July 21, 2020 02:00:00 PM",2020,July,21,Tuesday,14,66,State Library-New,418
2526805,"January 15, 2019 04:00:00 AM",2019,January,15,Tuesday,4,44,Tin Alley-Swanston St (West),3
2277059,"June 22, 2018 10:00:00 PM",2018,June,22,Friday,22,39,Alfred Place,131
1250761,"September 08, 2015 01:00:00 AM",2015,September,8,Tuesday,1,3,Melbourne Central,81
4095266,"January 05, 2022 01:00:00 AM",2022,January,5,Wednesday,1,8,Webb Bridge,6
4499741,"September 23, 2022 10:00:00 PM",2022,September,23,Friday,22,51,QVM-Franklin St (North),60
3419129,"November 20, 2020 02:00:00 AM",2020,November,20,Friday,2,56,Lonsdale St - Elizabeth St (North),9
2143053,"February 25, 2018 11:00:00 PM",2018,February,25,Sunday,23,49,QVM-Therry St (South),58
738383,"December 22, 2013 07:00:00 AM",2013,December,22,Sunday,7,25,Melbourne Convention Exhibition Centre,73
